feature,DM_count,nonDM_count,Total,Type,tissue,DM_proportion,non_DM_proportion
Intron,76,28302,28378,Origin,Gills,0.612903226,0.360310125
Exon,9,5636,5645,Origin,Gills,0.072580645,0.071751391
Promoter,4,1986,1990,Origin,Gills,0.032258065,0.025283581
Intergenic,34,41825,41859,Origin,Gills,0.274193548,0.532470178
UTR,1,800,801,Origin,Gills,0.008064516,0.010184725
Intron,114,28264,28378,Transplant,Gills,0.527777778,0.360248289
Exon,8,5637,5645,Transplant,Gills,0.037037037,0.071848274
Promoter,8,1982,1990,Transplant,Gills,0.037037037,0.025262246
Intergenic,85,41774,41859,Transplant,Gills,0.393518519,0.532444524
UTR,1,800,801,Transplant,Gills,0.00462963,0.010196668
Intron,33,28476,28509,Origin,Foot,0.34375,0.358572058
Exon,3,5691,5694,Origin,Foot,0.03125,0.071661525
Promoter,0,1976,1976,Origin,Foot,0,0.024881949
Intergenic,57,42413,42470,Origin,Foot,0.59375,0.534067871
UTR,3,859,862,Origin,Foot,0.03125,0.010816596
Intron,46,28463,28509,Transplant,Foot,0.362204724,0.358548322
Exon,3,5691,5694,Transplant,Foot,0.023622047,0.071689509
Promoter,2,1974,1976,Transplant,Foot,0.015748031,0.024866472
Intergenic,74,42396,42470,Transplant,Foot,0.582677165,0.53406228
UTR,2,860,862,Transplant,Foot,0.015748031,0.010833417
