feature,DM_count,nonDM_count,Total,Type,tissue,DM_proportion,non_DM_proportion
Intron,76,28302,28378,Origin,Gill,0.612903226,0.360310125
Exon,9,5636,5645,Origin,Gill,0.072580645,0.071751391
Promoter,4,1986,1990,Origin,Gill,0.032258065,0.025283581
Intergenic,34,41825,41859,Origin,Gill,0.274193548,0.532470178
UTR,1,800,801,Origin,Gill,0.008064516,0.010184725
Intron,114,28264,28378,Transplant,Gill,0.527777778,0.360248289
Exon,8,5637,5645,Transplant,Gill,0.037037037,0.071848274
Promoter,8,1982,1990,Transplant,Gill,0.037037037,0.025262246
Intergenic,85,41774,41859,Transplant,Gill,0.393518519,0.532444524
UTR,1,800,801,Transplant,Gill,0.00462963,0.010196668
Intron,33,29170,29203,Origin,Foot,0.340206186,0.358609329
Exon,5,5814,5819,Origin,Foot,0.051546392,0.07147599
Promoter,1,2028,2029,Origin,Foot,0.010309278,0.02493177
Intergenic,57,43468,43525,Origin,Foot,0.587628866,0.53438568
UTR,1,862,863,Origin,Foot,0.010309278,0.010597231
Intron,30,29173,29203,Transplant,Foot,0.357142857,0.3585889
Exon,2,5817,5819,Transplant,Foot,0.023809524,0.071501444
Promoter,0,2029,2029,Transplant,Foot,0,0.024940077
Intergenic,51,43474,43525,Transplant,Foot,0.607142857,0.53437404
UTR,1,862,863,Transplant,Foot,0.011904762,0.010595538
